Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-01-03 16:00:00,2018,1,3,16,30,150.0,5.0,8.0,3.22,15.666666666666666,9.0,298.4,1007.9,15.4,15.2,15.1,,-1.1,,2018-01-04 00:00:00,2018-01-03 16:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 04:50:57.452143,2018-01-04 04:00:00
2018-01-03 16:00:00,2018,1,3,16,20,150.0,5.0,7.0,3.24,15.5,9.0,295.8,1008.0,15.4,15.149999999999999,15.1,,-1.2666666666666666,,2018-01-04 00:00:00,2018-01-03 16:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 04:50:57.452143,2018-01-04 04:00:00
2018-01-03 16:00:00,2018,1,3,16,10,150.0,5.0,8.0,3.26,15.333333333333334,9.0,293.2,1008.0,15.4,15.1,15.1,,-1.4333333333333331,,2018-01-04 00:00:00,2018-01-03 16:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 04:50:57.452143,2018-01-04 04:00:00
2018-01-03 16:00:00,2018,1,3,16,0,150.0,6.0,8.0,3.28,15.166666666666666,9.0,290.6,1008.0,15.3,15.1,15.0,,-1.6,,2018-01-04 00:00:00,2018-01-03 16:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 04:50:57.452143,2018-01-04 04:00:00
2018-01-03 15:00:00,2018,1,3,15,50,150.0,6.0,8.0,3.3,15.0,9.0,288.0,1008.0,15.4,15.1,15.0,,-1.82,,2018-01-03 23:00:00,2018-01-03 15:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 03:50:57.452143,2018-01-04 03:00:00
2018-01-03 15:00:00,2018,1,3,15,40,150.0,7.0,9.0,3.3,15.2,9.0,288.0,1008.1,15.4,15.1,15.0,,-2.04,,2018-01-03 23:00:00,2018-01-03 15:00:00-08:00,12.849292261822564,0 days 12:50:57.452143000,2018-01-04 03:50:57.452143,2018-01-04 03:00:00
2018-01-03 15:00:00,2018,1,3,15,20,150.0,6.0,8.0,3.275,15.4,8.95,286.75,1008.2,15.4,15.1,15.0,,-2.2600000000000002,,2018-01-03 23:00:00,2018-01-03 15:00:00-08:00,12.921076017475205,0 days 12:55:15.873663000,2018-01-04 03:55:15.873663,2018-01-04 03:00:00
2018-01-03 15:00:00,2018,1,3,15,10,150.0,7.0,9.0,3.25,15.6,8.9,285.5,1008.2,15.4,15.1,15.0,,-2.4800000000000004,,2018-01-03 23:00:00,2018-01-03 15:00:00-08:00,12.99366633218012,0 days 12:59:37.198796000,2018-01-04 03:59:37.198796,2018-01-04 03:00:00
2018-01-03 15:00:00,2018,1,3,15,0,150.0,7.0,10.0,3.225,15.8,8.850000000000001,284.25,1008.2,15.3,15.1,15.0,,-2.7,,2018-01-03 23:00:00,2018-01-03 15:00:00-08:00,13.067076876429724,0 days 13:04:01.476755000,2018-01-04 04:04:01.476755,2018-01-04 04:00:00
2018-01-03 14:00:00,2018,1,3,14,50,150.0,7.0,9.0,3.2,16.0,8.8,283.0,1008.3,15.3,15.1,15.0,,-2.7333333333333334,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-04 03:08:28.757873,2018-01-04 03:00:00
2018-01-03 14:00:00,2018,1,3,14,40,150.0,7.0,9.0,3.2,16.0,8.8,283.0,1008.2,15.2,15.1,15.0,,-2.7666666666666666,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.141321631409436,0 days 13:08:28.757873000,2018-01-04 03:08:28.757873,2018-01-04 03:00:00
2018-01-03 14:00:00,2018,1,3,14,30,150.0,7.0,9.0,3.18,16.0,8.74,285.4,1008.2,15.2,15.1,15.0,,-2.8,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.231536654050693,0 days 13:13:53.531955000,2018-01-04 03:13:53.531955,2018-01-04 03:00:00
2018-01-03 14:00:00,2018,1,3,14,20,140.0,8.0,10.0,3.16,16.0,8.68,287.8,1008.3,15.2,15.1,15.0,,-2.8333333333333335,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.322998888986529,0 days 13:19:22.796000000,2018-01-04 03:19:22.796000,2018-01-04 03:00:00
2018-01-03 14:00:00,2018,1,3,14,10,150.0,8.0,10.0,3.14,16.0,8.620000000000001,290.2,1008.4,15.2,15.1,15.0,,-2.8666666666666667,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.415734380093163,0 days 13:24:56.643768000,2018-01-04 03:24:56.643768,2018-01-04 03:00:00
2018-01-03 14:00:00,2018,1,3,14,0,150.0,8.0,10.0,3.12,16.0,8.56,292.6,1008.6,15.2,15.1,15.0,,-2.9,,2018-01-03 22:00:00,2018-01-03 14:00:00-08:00,13.509769901448957,0 days 13:30:35.171645000,2018-01-04 03:30:35.171645,2018-01-04 03:00:00
2018-01-03 13:00:00,2018,1,3,13,50,150.0,7.0,10.0,3.1,16.0,8.5,295.0,1008.8,15.2,15.1,15.1,,-2.7666666666666666,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.605132983106245,0 days 13:36:18.478739000,2018-01-04 02:36:18.478739,2018-01-04 02:00:00
2018-01-03 13:00:00,2018,1,3,13,40,140.0,8.0,10.0,3.0833333333333335,16.0,8.483333333333334,293.3333333333333,1009.0,15.1,15.1,15.1,,-2.6333333333333333,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.631862124526881,0 days 13:37:54.703648000,2018-01-04 02:37:54.703648,2018-01-04 02:00:00
2018-01-03 13:00:00,2018,1,3,13,30,140.0,8.0,10.0,3.066666666666667,16.0,8.466666666666667,291.6666666666667,1009.1,15.1,15.1,15.1,,-2.5,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.658696498787764,0 days 13:39:31.307396000,2018-01-04 02:39:31.307396,2018-01-04 02:00:00
2018-01-03 13:00:00,2018,1,3,13,20,130.0,7.0,9.0,3.05,16.0,8.45,290.0,1009.2,14.9,15.1,14.9,,-2.3666666666666667,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.685636728568413,0 days 13:41:08.292223000,2018-01-04 02:41:08.292223,2018-01-04 02:00:00
2018-01-03 13:00:00,2018,1,3,13,10,120.0,7.0,9.0,3.033333333333333,16.0,8.433333333333334,288.3333333333333,1009.5,14.7,15.1,14.6,,-2.2333333333333334,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.71268344147072,0 days 13:42:45.660389000,2018-01-04 02:42:45.660389,2018-01-04 02:00:00
2018-01-03 13:00:00,2018,1,3,13,0,120.0,7.0,10.0,3.0166666666666666,16.0,8.416666666666668,286.6666666666667,1009.6,14.6,15.2,14.4,,-2.1,,2018-01-03 21:00:00,2018-01-03 13:00:00-08:00,13.73983727006769,0 days 13:44:23.414172000,2018-01-04 02:44:23.414172,2018-01-04 02:00:00
2018-01-03 12:00:00,2018,1,3,12,50,120.0,7.0,10.0,3.0,16.0,8.4,285.0,1009.7,14.5,15.2,14.3,,-1.9166666666666667,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 12:00:00,2018,1,3,12,40,120.0,7.0,9.0,3.0,16.0,8.4,285.0,1009.9,14.4,15.2,14.2,,-1.7333333333333334,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 12:00:00,2018,1,3,12,30,110.0,7.0,10.0,3.0,16.0,8.4,284.8,1010.2,14.4,15.2,14.2,,-1.55,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 12:00:00,2018,1,3,12,20,110.0,8.0,10.0,3.0,16.0,8.4,284.6,1010.5,14.2,15.2,13.9,,-1.3666666666666667,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 12:00:00,2018,1,3,12,10,110.0,8.0,10.0,3.0,16.0,8.4,284.4,1010.7,14.1,15.3,13.8,,-1.1833333333333333,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 12:00:00,2018,1,3,12,0,110.0,8.0,11.0,3.0,16.0,8.4,284.2,1010.9,14.0,15.3,13.7,,-1.0,,2018-01-03 20:00:00,2018-01-03 12:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 01:46:01.555867,2018-01-04 01:00:00
2018-01-03 11:00:00,2018,1,3,11,50,100.0,8.0,12.0,3.0,16.0,8.4,284.0,1011.1,13.9,15.3,13.5,,-0.9166666666666666,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 00:46:01.555867,2018-01-04 00:00:00
2018-01-03 11:00:00,2018,1,3,11,40,100.0,8.0,11.0,3.0,16.166666666666668,8.4,284.0,1011.2,13.9,15.3,13.4,,-0.8333333333333334,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-04 00:46:01.555867,2018-01-04 00:00:00
2018-01-03 11:00:00,2018,1,3,11,30,100.0,9.0,11.0,2.98,16.333333333333332,8.3,282.8,1011.3,13.9,15.3,13.4,,-0.75,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,13.932967512819644,0 days 13:55:58.683046000,2018-01-04 00:55:58.683046,2018-01-04 00:00:00
2018-01-03 11:00:00,2018,1,3,11,20,100.0,8.0,11.0,2.96,16.5,8.200000000000001,281.6,1011.4,14.0,15.3,13.6,,-0.6666666666666667,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,14.102881750780858,0 days 14:06:10.374303000,2018-01-04 01:06:10.374303,2018-01-04 01:00:00
2018-01-03 11:00:00,2018,1,3,11,10,110.0,8.0,11.0,2.94,16.666666666666668,8.1,280.4,1011.6,14.0,15.3,13.5,,-0.5833333333333334,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,14.27699140202507,0 days 14:16:37.169047000,2018-01-04 01:16:37.169047,2018-01-04 01:00:00
2018-01-03 11:00:00,2018,1,3,11,0,100.0,8.0,11.0,2.92,16.833333333333332,8.0,279.2,1011.6,14.1,15.3,13.7,,-0.5,,2018-01-03 19:00:00,2018-01-03 11:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-04 01:27:19.633660,2018-01-04 01:00:00
2018-01-03 10:00:00,2018,1,3,10,50,100.0,8.0,11.0,2.9,17.0,7.9,278.0,1011.7,13.9,15.3,13.6,,-0.4166666666666667,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-04 00:38:18.363200,2018-01-04 00:00:00
2018-01-03 10:00:00,2018,1,3,10,40,100.0,9.0,11.0,2.9,16.833333333333332,7.9,278.0,1011.6,13.7,15.3,13.5,,-0.33333333333333337,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-04 00:38:18.363200,2018-01-04 00:00:00
2018-01-03 10:00:00,2018,1,3,10,30,100.0,9.0,11.0,2.9,16.666666666666668,7.94,277.8,1011.8,13.6,15.3,13.4,,-0.25,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.564688961763613,0 days 14:33:52.880262000,2018-01-04 00:33:52.880262,2018-01-04 00:00:00
2018-01-03 10:00:00,2018,1,3,10,20,100.0,8.0,11.0,2.9,16.5,7.98,277.6,1011.8,13.6,15.3,13.4,,-0.16666666666666669,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.491683002055522,0 days 14:29:30.058807000,2018-01-04 00:29:30.058807,2018-01-04 00:00:00
2018-01-03 10:00:00,2018,1,3,10,10,110.0,9.0,12.0,2.9,16.333333333333332,8.02,277.4,1012.0,13.6,15.3,13.2,,-0.08333333333333337,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.419405281347018,0 days 14:25:09.859013000,2018-01-04 00:25:09.859013,2018-01-04 00:00:00
2018-01-03 10:00:00,2018,1,3,10,0,110.0,10.0,13.0,2.9,16.166666666666668,8.06,277.2,1012.1,13.9,15.3,13.0,,0.0,,2018-01-03 18:00:00,2018-01-03 10:00:00-08:00,14.347844957370107,0 days 14:20:52.241847000,2018-01-04 00:20:52.241847,2018-01-04 00:00:00
2018-01-03 09:00:00,2018,1,3,9,50,110.0,9.0,12.0,2.9,16.0,8.1,277.0,1012.1,14.5,15.2,13.1,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.27699140202507,0 days 14:16:37.169047000,2018-01-03 23:16:37.169047,2018-01-03 23:00:00
2018-01-03 09:00:00,2018,1,3,9,40,120.0,10.0,12.0,2.9,15.5,8.1,277.0,1012.1,14.6,15.2,12.8,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.27699140202507,0 days 14:16:37.169047000,2018-01-03 23:16:37.169047,2018-01-03 23:00:00
2018-01-03 09:00:00,2018,1,3,9,30,110.0,9.0,12.0,2.9,15.0,8.14,283.4,1012.1,14.7,15.2,13.0,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.206834196118313,0 days 14:12:24.603106000,2018-01-03 23:12:24.603106,2018-01-03 23:00:00
2018-01-03 09:00:00,2018,1,3,9,20,110.0,9.0,12.0,2.9,14.5,8.18,289.8,1012.1,14.7,15.2,13.1,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.137363124254653,0 days 14:08:14.507247000,2018-01-03 23:08:14.507247,2018-01-03 23:00:00
2018-01-03 09:00:00,2018,1,3,9,10,110.0,9.0,12.0,2.9,14.0,8.22,296.2,1011.9,14.7,15.2,13.2,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.068568169878716,0 days 14:04:06.845412000,2018-01-03 23:04:06.845412,2018-01-03 23:00:00
2018-01-03 09:00:00,2018,1,3,9,0,100.0,8.0,11.0,2.9,13.5,8.26,302.6,1011.9,14.7,15.2,13.4,,0.0,,2018-01-03 17:00:00,2018-01-03 09:00:00-08:00,14.00043951046042,0 days 14:00:01.582238000,2018-01-03 23:00:01.582238,2018-01-03 23:00:00
2018-01-03 08:00:00,2018,1,3,8,50,90.0,7.0,10.0,2.9,13.0,8.3,309.0,1011.7,14.7,15.2,13.3,,-0.08333333333333333,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,13.932967512819644,0 days 13:55:58.683046000,2018-01-03 21:55:58.683046,2018-01-03 21:00:00
2018-01-03 08:00:00,2018,1,3,8,40,100.0,7.0,9.0,2.85,13.166666666666666,8.183333333333334,307.0,1012.1,14.6,15.3,13.3,,-0.16666666666666666,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,14.13160452420404,0 days 14:07:53.776287000,2018-01-03 22:07:53.776287,2018-01-03 22:00:00
2018-01-03 08:00:00,2018,1,3,8,30,100.0,7.0,9.0,2.8,13.333333333333334,8.066666666666666,305.0,1012.0,14.6,15.3,13.4,,-0.25,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,14.335987234264845,0 days 14:20:09.554043000,2018-01-03 22:20:09.554043,2018-01-03 22:00:00
2018-01-03 08:00:00,2018,1,3,8,20,90.0,7.0,9.0,2.75,13.5,7.95,303.0,1011.9,14.5,15.3,13.3,,-0.3333333333333333,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,14.546368598289694,0 days 14:32:46.926954000,2018-01-03 22:32:46.926954,2018-01-03 22:00:00
2018-01-03 08:00:00,2018,1,3,8,10,100.0,7.0,9.0,2.7,13.666666666666666,7.833333333333333,301.0,1012.1,14.5,15.3,13.4,,-0.41666666666666663,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,14.763016641242945,0 days 14:45:46.859908000,2018-01-03 22:45:46.859908,2018-01-03 22:00:00
2018-01-03 08:00:00,2018,1,3,8,0,90.0,7.0,9.0,2.65,13.833333333333334,7.716666666666667,299.0,1012.1,14.4,15.3,13.3,,-0.5,,2018-01-03 16:00:00,2018-01-03 08:00:00-08:00,14.986215596942081,0 days 14:59:10.376149000,2018-01-03 22:59:10.376149,2018-01-03 22:00:00
2018-01-03 07:00:00,2018,1,3,7,50,100.0,7.0,9.0,2.6,14.0,7.6,297.0,1012.1,14.4,15.3,13.2,,-0.7833333333333334,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 22:12:58.561748,2018-01-03 22:00:00
2018-01-03 07:00:00,2018,1,3,7,40,90.0,7.0,8.0,2.6,14.0,7.6,297.0,1012.0,14.6,15.3,13.4,,-1.0666666666666669,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 22:12:58.561748,2018-01-03 22:00:00
2018-01-03 07:00:00,2018,1,3,7,30,90.0,6.0,8.0,2.64,14.0,7.8,301.0,1012.0,14.6,15.3,13.3,,-1.35,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,14.826106455949112,0 days 14:49:33.983241000,2018-01-03 21:49:33.983241,2018-01-03 21:00:00
2018-01-03 07:00:00,2018,1,3,7,20,90.0,7.0,9.0,2.68,14.0,8.0,305.0,1012.0,14.5,15.3,13.1,,-1.6333333333333335,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-03 21:27:19.633660,2018-01-03 21:00:00
2018-01-03 07:00:00,2018,1,3,7,10,80.0,7.0,9.0,2.7199999999999998,14.0,8.2,309.0,1012.0,14.4,15.3,13.2,,-1.916666666666667,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,14.102881750780865,0 days 14:06:10.374303000,2018-01-03 21:06:10.374303,2018-01-03 21:00:00
2018-01-03 07:00:00,2018,1,3,7,0,70.0,7.0,9.0,2.76,14.0,8.4,313.0,1011.9,14.4,15.3,13.1,,-2.2,,2018-01-03 15:00:00,2018-01-03 07:00:00-08:00,13.767098851952744,0 days 13:46:01.555867000,2018-01-03 20:46:01.555867,2018-01-03 20:00:00
2018-01-03 06:00:00,2018,1,3,6,50,60.0,7.0,10.0,2.8,14.0,8.6,317.0,1011.6,14.4,15.3,13.1,,-2.3666666666666667,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-03 19:26:48.961545,2018-01-03 19:00:00
2018-01-03 06:00:00,2018,1,3,6,40,70.0,8.0,10.0,2.8,14.166666666666666,8.6,317.0,1011.7,14.3,15.3,13.1,,-2.5333333333333337,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,13.446933762372451,0 days 13:26:48.961545000,2018-01-03 19:26:48.961545,2018-01-03 19:00:00
2018-01-03 06:00:00,2018,1,3,6,30,60.0,7.0,10.0,2.7399999999999998,14.333333333333334,8.48,312.2,1011.7,14.2,15.3,13.2,,-2.7,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,13.637220560896585,0 days 13:38:13.994019000,2018-01-03 19:38:13.994019,2018-01-03 19:00:00
2018-01-03 06:00:00,2018,1,3,6,20,60.0,7.0,9.0,2.6799999999999997,14.5,8.36,307.4,1011.6,14.2,15.3,13.3,,-2.8666666666666667,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,13.832970138325726,0 days 13:49:58.692498000,2018-01-03 19:49:58.692498,2018-01-03 19:00:00
2018-01-03 06:00:00,2018,1,3,6,10,60.0,7.0,9.0,2.62,14.666666666666666,8.24,302.6,1011.7,14.3,15.3,13.5,,-3.033333333333333,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,14.034421159757654,0 days 14:02:03.916175000,2018-01-03 20:02:03.916175,2018-01-03 20:00:00
2018-01-03 06:00:00,2018,1,3,6,0,60.0,7.0,9.0,2.56,14.833333333333334,8.12,297.8,1011.8,14.3,15.3,13.4,,-3.2,,2018-01-03 14:00:00,2018-01-03 06:00:00-08:00,14.241826398571808,0 days 14:14:30.575035000,2018-01-03 20:14:30.575035,2018-01-03 20:00:00
2018-01-03 05:00:00,2018,1,3,5,50,60.0,7.0,9.0,2.5,15.0,8.0,293.0,1012.0,14.2,15.3,13.4,,-3.166666666666667,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-03 19:27:19.633660,2018-01-03 19:00:00
2018-01-03 05:00:00,2018,1,3,5,40,60.0,7.0,9.0,2.5,14.833333333333334,8.0,293.0,1012.2,14.3,15.3,13.5,,-3.1333333333333333,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-03 19:27:19.633660,2018-01-03 19:00:00
2018-01-03 05:00:00,2018,1,3,5,30,70.0,7.0,9.0,2.5,14.666666666666666,8.02,293.6,1012.5,14.3,15.3,13.5,,-3.1,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.419405281347018,0 days 14:25:09.859013000,2018-01-03 19:25:09.859013,2018-01-03 19:00:00
2018-01-03 05:00:00,2018,1,3,5,20,60.0,7.0,9.0,2.5,14.5,8.04,294.2,1012.4,14.3,15.3,13.5,,-3.066666666666667,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.383536113980481,0 days 14:23:00.730010000,2018-01-03 19:23:00.730010,2018-01-03 19:00:00
2018-01-03 05:00:00,2018,1,3,5,10,60.0,7.0,9.0,2.5,14.333333333333334,8.06,294.8,1012.6,14.3,15.3,13.5,,-3.033333333333333,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.347844957370107,0 days 14:20:52.241847000,2018-01-03 19:20:52.241847,2018-01-03 19:00:00
2018-01-03 05:00:00,2018,1,3,5,0,60.0,7.0,8.0,2.5,14.166666666666666,8.08,295.4,1012.6,14.3,15.3,13.5,,-3.0,,2018-01-03 13:00:00,2018-01-03 05:00:00-08:00,14.312330489653844,0 days 14:18:44.389763000,2018-01-03 19:18:44.389763,2018-01-03 19:00:00
2018-01-03 04:00:00,2018,1,3,4,50,70.0,7.0,8.0,2.5,14.0,8.1,296.0,1012.8,14.3,15.3,13.5,,-2.8,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.27699140202507,0 days 14:16:37.169047000,2018-01-03 18:16:37.169047,2018-01-03 18:00:00
2018-01-03 04:00:00,2018,1,3,4,40,70.0,6.0,9.0,2.4833333333333334,13.833333333333334,8.066666666666666,296.8333333333333,1013.1,14.4,15.3,13.6,,-2.6,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.335987234264845,0 days 14:20:09.554043000,2018-01-03 18:20:09.554043,2018-01-03 18:00:00
2018-01-03 04:00:00,2018,1,3,4,30,80.0,7.0,10.0,2.466666666666667,13.666666666666666,8.033333333333333,297.6666666666667,1013.3,14.4,15.3,13.5,,-2.4,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.395472658473413,0 days 14:23:43.701571000,2018-01-03 18:23:43.701571,2018-01-03 18:00:00
2018-01-03 04:00:00,2018,1,3,4,20,80.0,7.0,9.0,2.45,13.5,8.0,298.5,1013.8,14.4,15.3,13.5,,-2.2,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.455453794550381,0 days 14:27:19.633660000,2018-01-03 18:27:19.633660,2018-01-03 18:00:00
2018-01-03 04:00:00,2018,1,3,4,10,80.0,7.0,8.0,2.433333333333333,13.333333333333334,7.966666666666667,299.3333333333333,1014.0,14.4,15.3,13.5,,-2.0,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.51593686482047,0 days 14:30:57.372713000,2018-01-03 18:30:57.372713,2018-01-03 18:00:00
2018-01-03 04:00:00,2018,1,3,4,0,80.0,6.0,8.0,2.4166666666666665,13.166666666666666,7.933333333333334,300.1666666666667,1014.1,14.4,15.3,13.5,,-1.8,,2018-01-03 12:00:00,2018-01-03 04:00:00-08:00,14.576928196185259,0 days 14:34:36.941506000,2018-01-03 18:34:36.941506,2018-01-03 18:00:00
2018-01-03 03:00:00,2018,1,3,3,50,80.0,6.0,8.0,2.4,13.0,7.9,301.0,1014.2,14.3,15.3,13.3,,-1.75,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-03 17:38:18.363200,2018-01-03 17:00:00
2018-01-03 03:00:00,2018,1,3,3,40,90.0,6.0,9.0,2.4,13.166666666666666,7.9,301.0,1014.6,14.3,15.3,13.4,,-1.7,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,14.638434222329503,0 days 14:38:18.363200000,2018-01-03 17:38:18.363200,2018-01-03 17:00:00
2018-01-03 03:00:00,2018,1,3,3,30,100.0,7.0,9.0,2.4,13.333333333333334,7.84,300.2,1014.8,14.3,15.3,13.5,,-1.65,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,14.75046305566366,0 days 14:45:01.667000000,2018-01-03 17:45:01.667000,2018-01-03 17:00:00
2018-01-03 03:00:00,2018,1,3,3,20,100.0,6.0,9.0,2.4,13.5,7.78,299.4,1014.9,14.2,15.3,13.5,,-1.6,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,14.864219840154636,0 days 14:51:51.191425000,2018-01-03 17:51:51.191425,2018-01-03 17:00:00
2018-01-03 03:00:00,2018,1,3,3,10,100.0,7.0,9.0,2.4,13.666666666666666,7.72,298.6,1015.0,14.1,15.3,13.3,,-1.55,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,14.97974486481905,0 days 14:58:47.081513000,2018-01-03 17:58:47.081513,2018-01-03 17:00:00
2018-01-03 03:00:00,2018,1,3,3,0,110.0,7.0,9.0,2.4,13.833333333333334,7.66,297.8,1015.1,13.8,15.3,13.0,,-1.5,,2018-01-03 11:00:00,2018-01-03 03:00:00-08:00,15.097079680992564,0 days 15:05:49.486852000,2018-01-03 18:05:49.486852,2018-01-03 18:00:00
2018-01-03 02:00:00,2018,1,3,2,50,100.0,7.0,10.0,2.4,14.0,7.6,297.0,1015.4,14.0,15.3,13.4,,-1.6,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.216267152158299,0 days 15:12:58.561748000,2018-01-03 17:12:58.561748,2018-01-03 17:00:00
2018-01-03 02:00:00,2018,1,3,2,40,100.0,7.0,10.0,2.3666666666666667,13.833333333333334,7.533333333333333,297.0,1015.4,13.8,15.3,12.9,,-1.7,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.350924383593327,0 days 15:21:03.327781000,2018-01-03 17:21:03.327781,2018-01-03 17:00:00
2018-01-03 02:00:00,2018,1,3,2,30,110.0,8.0,10.0,2.3333333333333335,13.666666666666666,7.466666666666667,297.0,1015.5,14.3,15.3,13.2,,-1.8,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.48798620844684,0 days 15:29:16.750350000,2018-01-03 17:29:16.750350,2018-01-03 17:00:00
2018-01-03 02:00:00,2018,1,3,2,20,100.0,8.0,10.0,2.3,13.5,7.4,297.0,1015.5,14.4,15.3,13.2,,-1.9000000000000001,,2018-01-03 10:00:00,2018-01-03 02:00:00-08:00,15.627517615730143,0 days 15:37:39.063417000,2018-01-03 17:37:39.063417,2018-01-03 17:00:00
