#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2017 12 25 18 20  70  8.0 10.0    MM    MM    MM  MM 1025.8  13.2  15.0  12.4   MM   MM    MM
2017 12 25 18 10  70  8.0 11.0    MM    MM    MM  MM 1025.6  13.1  15.0  12.4   MM   MM    MM
2017 12 25 18 00  60  8.0 11.0    MM    MM    MM  MM 1025.3  13.2  15.0  12.5   MM +1.4    MM
2017 12 25 17 50  60  9.0 11.0   3.0    MM   7.7 302 1025.0  13.1  15.0  12.4   MM   MM    MM
2017 12 25 17 40  60  8.0 11.0    MM    MM    MM  MM 1025.1  13.0  15.0  12.3   MM   MM    MM
2017 12 25 17 30  60  8.0 10.0    MM    MM    MM  MM 1025.0  13.0  15.0  12.5   MM   MM    MM
2017 12 25 17 20  60  8.0 11.0    MM    MM    MM  MM 1024.9  12.9  15.0  12.6   MM   MM    MM
2017 12 25 17 10  60  8.0 11.0    MM    MM    MM  MM 1024.8  12.9  15.0  12.6   MM   MM    MM
2017 12 25 17 00  60  8.0 10.0    MM    MM    MM  MM 1024.7  13.0    MM  12.8   MM +1.3    MM
2017 12 25 16 50  60  8.0 11.0   2.9    15   7.4 292 1024.5  12.9  15.0  12.6   MM   MM    MM
2017 12 25 16 40  60  8.0 10.0   2.9    MM   7.4 292 1024.5  12.9  15.0  12.6   MM   MM    MM
2017 12 25 16 30  60  8.0 10.0    MM    MM    MM  MM 1024.4  13.0  15.0  12.8   MM   MM    MM
2017 12 25 16 20  60  8.0 10.0    MM    MM    MM  MM 1024.5  13.0  15.0  12.8   MM   MM    MM
2017 12 25 16 10  60  8.0 10.0    MM    MM    MM  MM 1024.4  12.9  15.0  12.6   MM   MM    MM
2017 12 25 16 00  60  8.0 10.0    MM    MM    MM  MM 1024.3  13.0  15.0  12.6   MM +0.8    MM
2017 12 25 15 50  60  8.0 10.0   3.0    15   7.6 286 1024.2  13.1  15.0  12.6   MM   MM    MM
2017 12 25 15 40  70  8.0 11.0   3.0    MM   7.6 286 1024.1  13.2  15.0  12.5   MM   MM    MM
2017 12 25 15 30  60  8.0 11.0    MM    MM    MM  MM 1023.9  13.0  15.0  12.5   MM   MM    MM
2017 12 25 15 20  60  8.0 11.0    MM    MM    MM  MM 1024.0  13.0  15.0  12.6   MM   MM    MM
2017 12 25 15 10  60  8.0 10.0    MM    MM    MM  MM 1023.8  13.1  15.0  12.6   MM   MM    MM
2017 12 25 15 00  60  8.0 11.0    MM    MM    MM  MM 1023.9  13.1  15.0  12.6   MM -0.0    MM
2017 12 25 14 50  60  8.0 11.0   3.3    15   7.7 293 1023.9  13.2  15.0  12.6   MM   MM    MM
2017 12 25 14 40  60  8.0 10.0    MM    MM    MM  MM 1023.9  13.4  15.0  12.8   MM   MM    MM
2017 12 25 14 30  60  8.0 11.0    MM    MM    MM  MM 1023.8  13.4  15.0  12.6   MM   MM    MM
2017 12 25 14 20  60  8.0 11.0    MM    MM    MM  MM 1023.6  13.3  15.0  12.5   MM   MM    MM
2017 12 25 14 10  60  8.0 11.0    MM    MM    MM  MM 1023.6  13.2  15.0  12.7   MM   MM    MM
2017 12 25 14 00  60  8.0 10.0    MM    MM    MM  MM 1023.4  13.2  15.0  12.8   MM -0.8    MM
2017 12 25 13 50  60  9.0 11.0   3.2    15   7.9 287 1023.2  13.3  15.0  12.8   MM   MM    MM
2017 12 25 13 40  70  8.0 10.0   3.2    MM   7.9 287 1023.1  13.3  15.0  12.7   MM   MM    MM
2017 12 25 13 30  60  9.0 11.0    MM    MM    MM  MM 1023.2  13.2  15.0  12.8   MM   MM    MM
2017 12 25 13 20  60  9.0 11.0    MM    MM    MM  MM 1023.1  13.2  15.0  12.8   MM   MM    MM
2017 12 25 13 10  70  9.0 11.0    MM    MM    MM  MM 1023.3  13.2  15.0  12.8   MM   MM    MM
2017 12 25 13 00  60  9.0 11.0    MM    MM    MM  MM 1023.5  13.2  15.0  12.7   MM +0.0    MM
2017 12 25 12 50  60  9.0 11.0   3.2    15   7.9 302 1023.5  13.2    MM  12.7   MM   MM    MM
2017 12 25 12 40  60  8.0 11.0    MM    MM    MM  MM 1023.6  13.4  15.0  12.8   MM   MM    MM
2017 12 25 12 30  60  9.0 11.0    MM    MM    MM  MM 1023.7  13.3    MM  12.8   MM   MM    MM
2017 12 25 12 20  50  8.0 11.0    MM    MM    MM  MM 1023.7  13.3  15.0  12.9   MM   MM    MM
2017 12 25 12 10  50  9.0 10.0    MM    MM    MM  MM 1023.8  13.2  15.0  12.8   MM   MM    MM
2017 12 25 12 00  50  8.0 11.0    MM    MM    MM  MM 1023.9  13.2  15.0  13.0   MM +0.0    MM
2017 12 25 11 50  50  9.0 11.0   3.3    15   8.0 294 1024.0  13.2  15.0  12.9   MM   MM    MM
2017 12 25 11 40  50  8.0 11.0    MM    MM    MM  MM 1024.1  13.3  15.0  13.0   MM   MM    MM
2017 12 25 11 30  50  9.0 11.0    MM    MM    MM  MM 1024.2  13.1  15.0  12.8   MM   MM    MM
2017 12 25 11 20  50  9.0 11.0    MM    MM    MM  MM 1024.2  13.3  15.0  13.0   MM   MM    MM
2017 12 25 11 10  50  9.0 11.0    MM    MM    MM  MM 1024.1  13.4  15.0  12.9   MM   MM    MM
2017 12 25 11 00  50  8.0 10.0    MM    MM    MM  MM 1024.2  13.4  15.0  12.8   MM +0.5    MM
2017 12 25 10 50  50  8.0 11.0   3.3    15   7.6 296 1024.2  13.5  15.0  12.9   MM   MM    MM
2017 12 25 10 40  50  8.0 11.0   3.3    MM   7.6 296 1024.1  13.5  15.0  12.9   MM   MM    MM
2017 12 25 10 30  50  8.0 11.0    MM    MM    MM  MM 1023.8  13.2  15.0  12.8   MM   MM    MM
2017 12 25 10 20  50  8.0 11.0    MM    MM    MM  MM 1024.0  13.2  15.0  13.0   MM   MM    MM
2017 12 25 10 10  40  8.0 11.0    MM    MM    MM  MM 1023.8  13.3  15.0  13.1   MM   MM    MM
2017 12 25 10 00  40  8.0 11.0    MM    MM    MM  MM 1023.7  13.2  15.0  13.0   MM +0.0    MM
2017 12 25 09 50  40  8.0 11.0   3.8    15   8.1 295 1023.9  13.2  15.0  13.0   MM   MM    MM
2017 12 25 09 40  40  8.0 11.0   3.8    MM   8.1 295 1023.7  13.3  15.0  13.1   MM   MM    MM
2017 12 25 09 30  50  8.0 10.0    MM    MM    MM  MM 1023.7  13.4  14.9  13.2   MM   MM    MM
2017 12 25 09 20  50  8.0 10.0    MM    MM    MM  MM 1023.6  13.4  14.9  13.1   MM   MM    MM
2017 12 25 09 10  50  8.0 10.0    MM    MM    MM  MM 1023.6  13.4  14.9  13.1   MM   MM    MM
2017 12 25 09 00  50  8.0 10.0    MM    MM    MM  MM 1023.7  13.4  14.9  13.1   MM +0.5    MM
2017 12 25 08 50  50  8.0 10.0   3.4    15   7.5 301 1023.8  13.5  14.9  13.1   MM   MM    MM
2017 12 25 08 40  40  8.0 11.0    MM    MM    MM  MM 1023.7  13.4  14.9  13.1   MM   MM    MM
2017 12 25 08 30  40  9.0 11.0    MM    MM    MM  MM 1023.6  13.5  14.9  13.1   MM   MM    MM
2017 12 25 08 20  40  8.0 11.0    MM    MM    MM  MM 1023.8  13.6  14.9  13.1   MM   MM    MM
2017 12 25 08 10  50  8.0 10.0    MM    MM    MM  MM 1023.7  13.6  14.9  13.1   MM   MM    MM
2017 12 25 08 00  50  9.0 11.0    MM    MM    MM  MM 1023.6  13.6  14.9  13.2   MM +0.8    MM
2017 12 25 07 50  40  8.0 11.0   3.6    15   8.2 295 1023.3  13.7  14.9  13.3   MM   MM    MM
2017 12 25 07 40  50  9.0 11.0   3.6    MM   8.2 295 1023.4  13.6  14.9  13.1   MM   MM    MM
2017 12 25 07 30  50  9.0 11.0    MM    MM    MM  MM 1023.6  13.6  14.9  13.2   MM   MM    MM
2017 12 25 07 20  50  8.0 11.0    MM    MM    MM  MM 1023.5  13.6  14.9  13.3   MM   MM    MM
2017 12 25 07 10  40  8.0 11.0    MM    MM    MM  MM 1023.6  13.6  14.9  13.3   MM   MM    MM
2017 12 25 07 00  40  8.0 11.0    MM    MM    MM  MM 1023.5  13.8  14.9  13.4   MM +1.1    MM
2017 12 25 06 50  40  8.0 10.0   3.3    15   8.0 306 1023.4  13.6  14.9  13.2   MM   MM    MM
2017 12 25 06 40  40  9.0 11.0   3.3    MM   8.0 306 1023.5  13.7  14.9  13.2   MM   MM    MM
2017 12 25 06 30  40  8.0 11.0    MM    MM    MM  MM 1023.5  13.6  14.9  13.3   MM   MM    MM
2017 12 25 06 20  40  9.0 11.0    MM    MM    MM  MM 1023.5  13.7  14.9  13.2   MM   MM    MM
2017 12 25 06 10  40  9.0 11.0    MM    MM    MM  MM 1023.3  13.7  14.9  13.2   MM   MM    MM
2017 12 25 06 00  40  8.0 10.0    MM    MM    MM  MM 1023.3  13.8  14.9  13.3   MM +1.4    MM
2017 12 25 05 50  40  9.0 11.0   3.3    15   8.0 313 1023.1  13.8  14.9  13.2   MM   MM    MM
2017 12 25 05 40  40  9.0 12.0   3.3    MM   8.0 313 1023.0  13.8  14.9  13.2   MM   MM    MM
2017 12 25 05 30  40  9.0 11.0    MM    MM    MM  MM 1022.9  13.7  14.9  13.4   MM   MM    MM
2017 12 25 05 20  40  9.0 10.0    MM    MM    MM  MM 1022.9  13.9  14.9  13.5   MM   MM    MM
2017 12 25 05 10  40  9.0 11.0    MM    MM    MM  MM 1022.9  13.8  14.9  13.3   MM   MM    MM
2017 12 25 05 00  30  9.0 11.0    MM    MM    MM  MM 1023.0  13.8  14.9  13.4   MM +1.7    MM
2017 12 25 04 50  30  9.0 11.0   3.3    16   8.0 298 1022.8  14.0  14.9  13.4   MM   MM    MM
2017 12 25 04 40  30  9.0 11.0   3.3    MM   8.0 298 1022.6  14.0  14.9  13.3   MM   MM    MM
2017 12 25 04 30  30  9.0 11.0    MM    MM    MM  MM 1022.7  13.9  14.9  13.4   MM   MM    MM
2017 12 25 04 20  30  9.0 11.0    MM    MM    MM  MM 1022.5  14.0  14.9  13.5   MM   MM    MM
2017 12 25 04 10  30  8.0 11.0    MM    MM    MM  MM 1022.5  14.0  14.9  13.5   MM   MM    MM
2017 12 25 04 00  30  9.0 11.0    MM    MM    MM  MM 1022.4  14.1  14.9  13.4   MM +1.8    MM
2017 12 25 03 50  30  9.0 11.0   3.0    16   7.8 318 1021.9  14.4  14.9  13.5   MM   MM    MM
2017 12 25 03 40  30  8.0 11.0    MM    MM    MM  MM 1022.1  14.4  14.9  13.3   MM   MM    MM
2017 12 25 03 30  40  9.0 12.0    MM    MM    MM  MM 1022.1  14.4  14.9  13.2   MM   MM    MM
2017 12 25 03 20  30  9.0 11.0    MM    MM    MM  MM 1022.0  14.4  15.0  13.3   MM   MM    MM
2017 12 25 03 10  40  9.0 12.0    MM    MM    MM  MM 1021.9  14.3  14.9  13.3   MM   MM    MM
2017 12 25 03 00  30  9.0 11.0    MM    MM    MM  MM 1021.8  14.4  15.0  13.5   MM +1.9    MM
2017 12 25 02 50  30  9.0 12.0   2.6    16   7.0 305 1021.7  14.2  15.0  13.3   MM   MM    MM
2017 12 25 02 40  30  9.0 12.0   2.6    MM   7.0 305 1021.7  14.2  15.0  13.4   MM   MM    MM
2017 12 25 02 30  30  9.0 11.0    MM    MM    MM  MM 1021.5  14.1  15.0  13.3   MM   MM    MM
2017 12 25 02 20  30 10.0 13.0    MM    MM    MM  MM 1021.4  14.0  15.0  13.4   MM   MM    MM
2017 12 25 02 10  20  9.0 12.0    MM    MM    MM  MM 1021.3  14.2  15.0  13.6   MM   MM    MM
2017 12 25 02 00  20 10.0 13.0    MM    MM    MM  MM 1021.1  14.3  15.0  13.5   MM +1.5    MM
2017 12 25 01 50  20 10.0 13.0   2.5    MM   7.1 286 1020.7  14.3  15.0  13.5   MM   MM    MM
2017 12 25 01 40  20 10.0 12.0   2.5    MM   7.1 286 1020.7  14.3  15.0  13.6   MM   MM    MM
2017 12 25 01 30  20 10.0 12.0    MM    MM    MM  MM 1020.6  14.3  15.0  13.7   MM   MM    MM
2017 12 25 01 20  10  9.0 12.0    MM    MM    MM  MM 1020.7  14.3  15.0  13.7   MM   MM    MM
2017 12 25 01 10  10  9.0 13.0    MM    MM    MM  MM 1020.6  14.2  15.0  13.7   MM   MM    MM
2017 12 25 01 00  10  9.0 12.0    MM    MM    MM  MM 1020.5  14.3  15.0  13.7   MM +1.0    MM
2017 12 25 00 50  10  9.0 11.0   2.1    16   6.8 280 1020.3  14.3  15.0  13.8   MM   MM    MM
2017 12 25 00 40  10  9.0 11.0    MM    MM    MM  MM 1020.3  14.3    MM  13.8   MM   MM    MM
2017 12 25 00 30 360  9.0 12.0    MM    MM    MM  MM 1020.3  14.4  15.0  13.8   MM   MM    MM
2017 12 25 00 20 360 10.0 13.0    MM    MM    MM  MM 1020.1  14.5  15.0  13.9   MM   MM    MM
2017 12 25 00 10 360  9.0 13.0    MM    MM    MM  MM 1020.1  14.5  15.0  13.9   MM   MM    MM
2017 12 25 00 00 350  9.0 11.0    MM    MM    MM  MM 1020.0  14.7  15.0  14.1   MM -0.0    MM
2017 12 24 23 50 350  9.0 11.0   2.6    16   8.6 288 1019.9  14.8  15.0  14.2   MM   MM    MM
2017 12 24 23 40 340  8.0 11.0   2.6    MM   8.6 288 1020.0  14.8  15.0  14.3   MM   MM    MM
2017 12 24 23 20 320  8.0 10.0    MM    MM    MM  MM 1019.8  15.0  15.0  14.5   MM   MM    MM
2017 12 24 23 10 310  7.0  9.0    MM    MM    MM  MM 1019.7  15.1  15.0  14.6   MM   MM    MM
2017 12 24 23 00 300  6.0  8.0    MM    MM    MM  MM 1019.6  15.1  15.0  14.6   MM -1.1    MM
2017 12 24 22 50 280  6.0  8.0   2.4    15   7.7 279 1019.6  15.1  15.0  14.6   MM   MM    MM
2017 12 24 22 40 280  6.0  8.0   2.4    MM   7.7 279 1019.5  15.1  15.0  14.6   MM   MM    MM
2017 12 24 22 30 270  7.0  9.0    MM    MM    MM  MM 1019.4  15.2  15.0  14.7   MM   MM    MM
2017 12 24 22 20 250  7.0  9.0    MM    MM    MM  MM 1019.4  15.2  15.0  14.7   MM   MM    MM
2017 12 24 22 10 240  7.0  9.0    MM    MM    MM  MM 1019.4  15.3  14.9  14.8   MM   MM    MM
2017 12 24 22 00 240  7.0  9.0    MM    MM    MM  MM 1019.5  15.5    MM  15.0   MM -1.8    MM
2017 12 24 21 50 230  8.0 11.0   2.3    16   7.7 280 1019.6  15.5  14.9  15.0   MM   MM    MM
2017 12 24 21 40 220  8.0 11.0   2.3    MM   7.7 280 1019.6  15.7  14.9  15.2   MM   MM    MM
2017 12 24 21 30 200  8.0 11.0    MM    MM    MM  MM 1019.5  15.6  14.9  15.1   MM   MM    MM
2017 12 24 21 20 190  8.0  9.0    MM    MM    MM  MM 1019.5  15.5  14.9  15.0   MM   MM    MM
2017 12 24 21 10 190  7.0  9.0    MM    MM    MM  MM 1019.6  15.6  14.9  15.1   MM   MM    MM
2017 12 24 21 00 190  7.0  9.0    MM    MM    MM  MM 1019.8  15.5  14.9  15.0   MM -1.2    MM
2017 12 24 20 50 180  7.0  9.0   2.1    15   7.5 275 1019.8  15.5  14.9  15.0   MM   MM    MM
2017 12 24 20 40 180  7.0  9.0    MM    MM    MM  MM 1020.0  15.5  14.9  15.0   MM   MM    MM
2017 12 24 20 30 180  7.0  9.0    MM    MM    MM  MM 1020.2  15.5  14.9  15.0   MM   MM    MM
2017 12 24 20 20 180  7.0  8.0    MM    MM    MM  MM 1020.3  15.5  14.9  15.0   MM   MM    MM
2017 12 24 20 10 180  7.0  8.0    MM    MM    MM  MM 1020.5  15.5  14.9  15.0   MM   MM    MM
2017 12 24 20 00 180  7.0  8.0    MM    MM    MM  MM 1020.6  15.5  14.9  15.0   MM +0.0    MM
2017 12 24 19 50 180  7.0  9.0   2.0    15   7.2 275 1020.9  15.5  14.9  15.0   MM   MM    MM
2017 12 24 19 40 180  7.0  8.0   2.0    MM   7.2 275 1020.9  15.5  14.9  14.9   MM   MM    MM
2017 12 24 19 30 180  6.0  8.0    MM    MM    MM  MM 1021.0  15.5  14.9  15.0   MM   MM    MM
2017 12 24 19 20 180  6.0  8.0    MM    MM    MM  MM 1021.1  15.4  14.9  14.9   MM   MM    MM
2017 12 24 19 10 180  6.0  8.0    MM    MM    MM  MM 1021.2  15.4  14.9  14.9   MM   MM    MM
2017 12 24 19 00 180  6.0  7.0    MM    MM    MM  MM 1021.3  15.4  14.9  14.9   MM +1.0    MM
2017 12 24 18 50 180  6.0  7.0   2.1    16   7.5 271 1021.3  15.4  14.9  14.9   MM   MM    MM
2017 12 24 18 40 180  6.0  7.0   2.1    MM   7.5 271 1021.3  15.3  14.9  14.8   MM   MM    MM
2017 12 24 18 30 180  6.0  7.0    MM    MM    MM  MM 1021.2  15.3  14.9  14.8   MM   MM    MM
2017 12 24 18 20 180  6.0  8.0    MM    MM    MM  MM 1021.1  15.3  14.9  14.8   MM   MM    MM
2017 12 24 18 10 180  7.0  8.0    MM    MM    MM  MM 1021.1  15.3  14.9  14.8   MM   MM    MM
2017 12 24 18 00 180  6.0  8.0    MM    MM    MM  MM 1021.1  15.3  14.9  14.8   MM +1.0    MM
2017 12 24 17 50 180  6.0  8.0   1.9    15   7.1 279 1021.1  15.3  14.9  14.7   MM   MM    MM
2017 12 24 17 40 180  7.0  8.0   1.9    MM   7.1 279 1020.9  15.3  14.9  14.7   MM   MM    MM
2017 12 24 17 30 180  6.0  8.0    MM    MM    MM  MM 1020.9  15.3  14.9  14.7   MM   MM    MM
2017 12 24 17 20 180  6.0  8.0    MM    MM    MM  MM 1020.8  15.3  14.9  14.7   MM   MM    MM
2017 12 24 17 10 180  6.0  8.0    MM    MM    MM  MM 1020.6  15.3  14.9  14.7   MM   MM    MM
2017 12 24 17 00 180  6.0  8.0    MM    MM    MM  MM 1020.5  15.3  14.9  14.7   MM +0.7    MM
2017 12 24 16 50 180  7.0  8.0   1.9    16   7.0 259 1020.4  15.3  14.9  14.7   MM   MM    MM
2017 12 24 16 40 180  6.0  7.0   1.9    MM   7.0 259 1020.4  15.3  14.9  14.8   MM   MM    MM
2017 12 24 16 30 180  6.0  7.0    MM    MM    MM  MM 1020.3  15.2  14.9  14.7   MM   MM    MM
2017 12 24 16 20 180  6.0  8.0    MM    MM    MM  MM 1020.3  15.2  14.9  14.7   MM   MM    MM
2017 12 24 16 10 180  6.0  8.0    MM    MM    MM  MM 1020.3  15.2  14.9  14.7   MM   MM    MM
2017 12 24 16 00 180  6.0  8.0    MM    MM    MM  MM 1020.3  15.2  14.9  14.6   MM +0.6    MM
2017 12 24 15 50 180  6.0  8.0   1.9    MM   6.8 278 1020.1  15.2  14.9  14.6   MM   MM    MM
2017 12 24 15 40 180  7.0  8.0   1.9    MM   6.8 278 1020.3  15.1  14.9  14.5   MM   MM    MM
2017 12 24 15 30 180  7.0  8.0    MM    MM    MM  MM 1020.1  15.1  14.9  14.5   MM   MM    MM
2017 12 24 15 20 180  7.0  8.0    MM    MM    MM  MM 1020.1  15.1  14.9  14.5   MM   MM    MM
2017 12 24 15 10 180  6.0  7.0    MM    MM    MM  MM 1020.1  15.1  14.9  14.5   MM   MM    MM
2017 12 24 15 00 180  7.0  8.0    MM    MM    MM  MM 1020.1  15.1  14.9  14.5   MM -0.0    MM
2017 12 24 14 50 180  7.0  9.0   1.7     7   5.9 213 1020.1  15.1  14.9  14.3   MM   MM    MM
2017 12 24 14 40 180  7.0  8.0    MM    MM    MM  MM 1020.0  15.1  14.9  14.3   MM   MM    MM
2017 12 24 14 30 180  7.0  9.0    MM    MM    MM  MM 1019.9  15.0  14.9  14.4   MM   MM    MM
2017 12 24 14 20 180  7.0  9.0    MM    MM    MM  MM 1019.9  15.0  14.9  14.4   MM   MM    MM
2017 12 24 14 10 180  8.0  9.0    MM    MM    MM  MM 1019.9  15.0  14.9  14.3   MM   MM    MM
2017 12 24 14 00 180  7.0  9.0    MM    MM    MM  MM 1019.9  15.1  14.9  14.3   MM -0.5    MM
2017 12 24 13 50 170  7.0 10.0   1.8    14   6.0 276 1019.9  15.0  14.9  14.2   MM   MM    MM
2017 12 24 13 40 170  7.0  9.0   1.8    MM   6.0 276 1019.9  15.0  14.9  14.3   MM   MM    MM
2017 12 24 13 30 180  7.0  9.0    MM    MM    MM  MM 1019.9  15.1  14.9  14.2   MM   MM    MM
2017 12 24 13 20 170  7.0  9.0    MM    MM    MM  MM 1019.8  15.1  14.9  14.2   MM   MM    MM
2017 12 24 13 10 180  7.0  9.0    MM    MM    MM  MM 1019.9  15.1    MM  14.2   MM   MM    MM
2017 12 24 13 00 180  7.0  8.0    MM    MM    MM  MM 1019.7  15.1  14.9  14.2   MM -0.7    MM
2017 12 24 12 50 180  7.0  9.0   1.8     6   5.7 199 1019.6  15.0  14.9  14.1   MM   MM    MM
2017 12 24 12 40 180  7.0  9.0   1.8    MM   5.7 199 1019.7  15.0  14.9  14.1   MM   MM    MM
2017 12 24 12 30 180  7.0  9.0    MM    MM    MM  MM 1019.7  15.1  14.9  14.1   MM   MM    MM
2017 12 24 12 20 180  7.0  9.0    MM    MM    MM  MM 1020.0  15.0  15.0  14.0   MM   MM    MM
2017 12 24 12 10 180  7.0  9.0    MM    MM    MM  MM 1020.1  15.0  15.0  14.0   MM   MM    MM
2017 12 24 12 00 180  8.0 10.0    MM    MM    MM  MM 1020.3  15.0  15.0  14.0   MM -0.7    MM
2017 12 24 11 50 180  7.0  9.0   1.8    MM   5.7 232 1020.3    MM  15.0    MM   MM   MM    MM
2017 12 24 11 40 180  7.0  9.0   1.8    MM   5.7 232 1020.3  15.0  15.0  13.9   MM   MM    MM
2017 12 24 11 30 180  7.0  9.0    MM    MM    MM  MM 1020.3  15.0  15.0  13.9   MM   MM    MM
2017 12 24 11 20 180  7.0 10.0    MM    MM    MM  MM 1020.3  15.0  15.0  14.0   MM   MM    MM
2017 12 24 11 10 180  7.0  9.0    MM    MM    MM  MM 1020.4  14.9  15.0  13.9   MM   MM    MM
2017 12 24 11 00 180  7.0  8.0    MM    MM    MM  MM 1020.4  14.9  15.0  13.8   MM -0.9    MM
2017 12 24 10 50 180  8.0  9.0   1.8     7   5.8 217 1020.4  14.9  15.0  13.8   MM   MM    MM
2017 12 24 10 40 170  7.0  9.0   1.8    MM   5.8 217 1020.4  14.9  15.0  13.8   MM   MM    MM
2017 12 24 10 30 170  7.0  9.0    MM    MM    MM  MM 1020.3  14.9  15.0  13.8   MM   MM    MM
2017 12 24 10 20 170  7.0  9.0    MM    MM    MM  MM 1020.3  14.9  15.0  13.8   MM   MM    MM
2017 12 24 10 10 170  7.0  9.0    MM    MM    MM  MM 1020.3  14.9  15.0  13.7   MM   MM    MM
2017 12 24 10 00 170  8.0  9.0    MM    MM    MM  MM 1020.4  14.9  15.0  13.6   MM -1.4    MM
2017 12 24 09 50 180  8.0  9.0   1.8     7   5.8 208 1020.5  14.9  15.0  13.6   MM   MM    MM
2017 12 24 09 40 180  8.0 10.0   1.8    MM   5.8 208 1020.7  14.9  15.0  13.5   MM   MM    MM
2017 12 24 09 30 180  8.0 10.0    MM    MM    MM  MM 1020.7  15.0  15.0  13.6   MM   MM    MM
2017 12 24 09 20 180  7.0  9.0    MM    MM    MM  MM 1020.9  15.0  15.0  13.6   MM   MM    MM
2017 12 24 09 10 180  8.0 10.0    MM    MM    MM  MM 1021.0  15.0  15.0  13.6   MM   MM    MM
2017 12 24 09 00 180  8.0 10.0    MM    MM    MM  MM 1021.1  15.0  15.0  13.5   MM -1.0    MM
2017 12 24 08 50 180  8.0  9.0   1.8     7   5.7 217 1021.0  15.0  15.0  13.4   MM   MM    MM
2017 12 24 08 40 180  8.0 10.0    MM    MM    MM  MM 1020.9  15.0  15.0  13.4   MM   MM    MM
2017 12 24 08 30 180  8.0  9.0    MM    MM    MM  MM 1021.1  15.0  15.0  13.4   MM   MM    MM
2017 12 24 08 20 180  8.0 10.0    MM    MM    MM  MM 1021.1  15.0  15.1  13.4   MM   MM    MM
2017 12 24 08 10 180  8.0 11.0    MM    MM    MM  MM 1021.1  15.1  15.0  13.5   MM   MM    MM
2017 12 24 08 00 180  8.0  9.0    MM    MM    MM  MM 1021.3  15.0  15.1  13.4   MM -0.5    MM
2017 12 24 07 50 180  7.0  9.0   1.8     7   5.7 217 1021.5  15.0  15.1  13.4   MM   MM    MM
2017 12 24 07 40 180  8.0 10.0    MM    MM    MM  MM 1021.6  15.0  15.1  13.3   MM   MM    MM
2017 12 24 07 30 180  8.0  9.0    MM    MM    MM  MM 1021.7  15.0  15.1  13.3   MM   MM    MM
2017 12 24 07 20 180  8.0 11.0    MM    MM    MM  MM 1021.7  15.0  15.1  13.3   MM   MM    MM
2017 12 24 07 10 180  8.0 11.0    MM    MM    MM  MM 1021.8  15.0  15.1  13.4   MM   MM    MM
2017 12 24 07 00 180  8.0 10.0    MM    MM    MM  MM 1021.8  15.0  15.1  13.3   MM +0.0    MM
2017 12 24 06 50 180  8.0 10.0   1.7     7   5.6 219 1021.9  15.0    MM  13.2   MM   MM    MM
2017 12 24 06 40 180  8.0 10.0   1.7    MM   5.6 219 1022.0  14.9  15.1  13.1   MM   MM    MM
2017 12 24 06 30 180  8.0 10.0    MM    MM    MM  MM 1022.1  15.0  15.1  13.2   MM   MM    MM
2017 12 24 06 20 180  8.0 10.0    MM    MM    MM  MM 1022.2  14.9  15.1  13.1   MM   MM    MM
2017 12 24 06 10 180  8.0  9.0    MM    MM    MM  MM 1022.1  15.0  15.1  13.2   MM   MM    MM
2017 12 24 06 00 170  8.0 10.0    MM    MM    MM  MM 1022.0  14.9  15.1  13.0   MM +0.7    MM
2017 12 24 05 50 170  8.0  9.0   1.8     6   5.9 202 1021.8  14.9  15.1  13.0   MM   MM    MM
2017 12 24 05 40 170  8.0  9.0   1.8    MM   5.9 202 1021.8  14.9  15.1  13.0   MM   MM    MM
2017 12 24 05 30 170  8.0 10.0    MM    MM    MM  MM 1021.8  14.9  15.1  12.9   MM   MM    MM
2017 12 24 05 20 170  8.0 10.0    MM    MM    MM  MM 1021.8  14.9  15.1  12.9   MM   MM    MM
2017 12 24 05 10 170  8.0  9.0    MM    MM    MM  MM 1021.7  14.9  15.1  12.9   MM   MM    MM
2017 12 24 05 00 180  8.0  9.0    MM    MM    MM  MM 1021.7  14.9  15.1  12.8   MM +0.6    MM
2017 12 24 04 50 180  7.0  9.0   1.6     7   5.6 219 1021.7  14.9  15.1  12.9   MM   MM    MM
2017 12 24 04 40 180  7.0  9.0   1.6    MM   5.6 219 1021.7  14.9  15.1  12.8   MM   MM    MM
2017 12 24 04 30 180  7.0  9.0    MM    MM    MM  MM 1021.6  14.8  15.1  12.8   MM   MM    MM
2017 12 24 04 20 180  7.0  9.0    MM    MM    MM  MM 1021.6  14.8  15.1  12.7   MM   MM    MM
2017 12 24 04 10 180  7.0  9.0    MM    MM    MM  MM 1021.7  14.8  15.1  12.8   MM   MM    MM
2017 12 24 04 00 180  8.0  9.0    MM    MM    MM  MM 1021.7  14.8  15.1  12.8   MM +0.4    MM
2017 12 24 03 50 180  7.0  8.0   1.6     7   5.5 216 1021.8  14.8    MM  12.8   MM   MM    MM
2017 12 24 03 40 180  7.0  9.0    MM    MM    MM  MM 1021.7  14.8  15.1  12.7   MM   MM    MM
2017 12 24 03 30 180  7.0  9.0    MM    MM    MM  MM 1021.7  14.8  15.1  12.8   MM   MM    MM
2017 12 24 03 20 180  8.0 10.0    MM    MM    MM  MM 1021.5  14.8  15.1  12.8   MM   MM    MM
