#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 02 07 50  90  2.0  2.0   1.1    15   9.4 289 1021.4  13.3  11.6    MM   MM +0.6    MM
2018 01 02 06 50 340  2.0  3.0   0.9    15   8.0 280 1021.2  12.5  11.7    MM   MM +0.4    MM
2018 01 02 05 50 330  4.0  5.0   0.9    15   7.6 284 1021.0  12.1  11.8    MM   MM -0.0    MM
2018 01 02 04 50 340  5.0  6.0   0.9    15   7.2 279 1020.8  12.3  11.8    MM   MM +0.0    MM
2018 01 02 03 50 330  4.0  5.0   0.9    15   6.3 268 1020.8  12.5  11.8    MM   MM +0.0    MM
2018 01 02 02 50 330  4.0  7.0   0.8    16   7.3 271 1021.1  12.4  11.9    MM   MM -0.0    MM
2018 01 02 01 50 340  4.0  5.0   0.9    16   9.4 287 1020.8  12.3  12.0    MM   MM -0.7    MM
2018 01 02 00 50 330  5.0  6.0   0.8    16  10.1 240 1021.0  12.2  12.1    MM   MM -0.5    MM
2018 01 01 23 50 310  4.0  5.0   0.7    16   8.7 263 1021.2  12.7  12.2    MM   MM -0.9    MM
2018 01 01 22 50 300  2.0  3.0   0.7    16   7.5 285 1021.5  12.2  12.1    MM   MM -1.6    MM
2018 01 01 21 50  90  1.0  2.0   0.8    16   7.9 277 1021.5  11.7  11.9    MM   MM -2.4    MM
2018 01 01 20 50  70  2.0  3.0   0.7    16   7.1 317 1022.1  11.5  11.8    MM   MM -1.8    MM
2018 01 01 19 50  70  3.0  4.0   0.7    16   6.5 286 1023.1  11.1  11.6    MM   MM -0.3    MM
2018 01 01 18 50  90  4.0  5.0   0.7    16   6.1 334 1023.9  11.1  11.6    MM   MM +0.9    MM
2018 01 01 17 50  80  4.0  5.0   0.7    16   6.7 269 1023.9  11.0  11.6    MM   MM +0.9    MM
2018 01 01 16 50  80  4.0  5.0   0.7    16   7.0 300 1023.4  11.1  11.5    MM   MM +0.9    MM
2018 01 01 15 50  70  4.0  4.0   0.6    16   6.8 320 1023.0  11.0  11.5    MM   MM +0.6    MM
2018 01 01 14 50  90  2.0  2.0   0.7    16   6.9 250 1023.0  11.1  11.5    MM   MM +0.4    MM
2018 01 01 13 50  90  3.0  3.0   0.7    16   7.0 287 1022.5  11.2  11.6    MM   MM +0.0    MM
2018 01 01 12 50  60  2.0  3.0   0.7     9   6.3 289 1022.4  11.5  11.6    MM   MM +0.0    MM
2018 01 01 11 50  90  3.0  4.0   0.7    13   6.0 217 1022.6  11.5  11.6    MM   MM +0.3    MM
2018 01 01 10 50 130  2.0  3.0   0.7    10   6.0 276 1022.5  11.9  11.6    MM   MM +0.0    MM
2018 01 01 09 50 120  2.0  3.0   0.7     9   6.0 303 1022.3  12.0  11.6    MM   MM +0.4    MM
2018 01 01 08 50 130  2.0  3.0   0.7    10   5.7 301 1022.3  11.9  11.6    MM   MM +1.1    MM
2018 01 01 07 50 160  3.0  3.0   0.8    10   5.8 308 1022.4  11.9  11.6    MM   MM +1.6    MM
2018 01 01 06 50 160  3.0  3.0   0.8    10   5.5 303 1021.9  12.3  11.6    MM   MM +1.6    MM
2018 01 01 05 50 160  4.0  4.0   0.8    11   5.4 301 1021.2  12.4  11.6    MM   MM +1.2    MM
2018 01 01 04 50 180  4.0  5.0   0.8     8   5.3 299 1020.8  12.4  11.6    MM   MM +1.3    MM
2018 01 01 03 50 150  3.0  4.0   0.9    11   5.4 284 1020.3  11.9  11.7    MM   MM +1.1    MM
2018 01 01 02 50 130  2.0  3.0   1.0    10   5.6 295 1020.0  11.8  11.7    MM   MM +1.4    MM
2018 01 01 01 50 140  3.0  3.0   0.9     9   5.2 275 1019.5  12.0  11.7    MM   MM +1.3    MM
2018 01 01 00 50 180  4.0  4.0   1.0    11   5.2 293 1019.2  12.3  11.7    MM   MM +0.4    MM
2017 12 31 23 50 160  4.0  5.0   1.0     9   5.3 301 1018.6  12.2  11.8    MM   MM -0.3    MM
2017 12 31 22 50 150  5.0  5.0   1.0    11   5.4 298 1018.2  12.2  11.8    MM   MM -1.3    MM
2017 12 31 21 50 160  5.0  5.0   1.0    11   5.3 273 1018.8  12.2  11.7    MM   MM -0.4    MM
2017 12 31 20 50 150  3.0  4.0   1.0    10   5.2 285 1018.9  12.1  11.7    MM   MM +0.4    MM
2017 12 31 19 50 180  5.0  5.0   1.2    10   5.5 302 1019.5  12.3  11.6    MM   MM +1.7    MM
2017 12 31 18 50 160  7.0  8.0   1.2    10   5.1 295 1019.2  12.3  11.6    MM   MM +1.7    MM
2017 12 31 17 50 150  6.0  8.0   1.1    11   5.1 306 1018.5  12.2  11.6    MM   MM +1.0    MM
2017 12 31 16 50 150  7.0  8.0   0.9    10   5.5 301 1017.8  12.0  11.5    MM   MM +1.2    MM
2017 12 31 15 50 120  6.0  7.0   1.1    11   6.5 296 1017.5  11.6  11.5    MM   MM +1.1    MM
2017 12 31 14 50 130  4.0  5.0   1.1    11   6.3 294 1017.5  11.5  11.5    MM   MM +1.1    MM
2017 12 31 13 50 130  5.0  7.0   1.0    11   6.5 292 1016.6  11.4  11.5    MM   MM +0.3    MM
2017 12 31 12 50 110  4.0  5.0   1.0    11   6.8 288 1016.4  11.1  11.4    MM   MM +0.3    MM
2017 12 31 11 50 130  5.0  6.0   1.1    11   6.9 284 1016.4  11.3  11.4    MM   MM +0.0    MM
2017 12 31 10 50 130  4.0  5.0   1.1    11   6.8 297 1016.3  11.2  11.4    MM   MM +0.0    MM
2017 12 31 09 50 110  5.0  6.0   1.1    11   6.5 280 1016.1  11.8  11.4    MM   MM -0.7    MM
2017 12 31 08 50 100  6.0  7.0   1.2    11   6.6 289 1016.3  12.2  11.4    MM   MM -0.7    MM
2017 12 31 07 50  80  6.0  7.0   1.1    10   7.1 285 1016.5  12.4  11.4    MM   MM +0.0    MM
2017 12 31 06 50  60  3.0  4.0   1.2    11   7.8 289 1016.8  12.0  11.4    MM   MM +0.4    MM
2017 12 31 05 50  80  1.0  2.0   1.2    12   7.6 299 1017.0  12.1  11.5    MM   MM +0.3    MM
2017 12 31 04 50  50  1.0  2.0   1.3    11   7.9 296 1016.6  11.6  11.6    MM   MM +0.0    MM
2017 12 31 03 50  40  2.0  3.0   1.3    12   8.3 280 1016.4  11.9  11.7    MM   MM +0.0    MM
2017 12 31 02 50 300  2.0  3.0   1.3    11   8.0 291 1016.7  12.0  11.8    MM   MM +0.0    MM
2017 12 31 01 50 290  2.0  3.0   1.3    10   8.0 305 1016.8  12.1  11.9    MM   MM -0.5    MM
2017 12 31 00 50  MM  0.0  1.0   1.2    11   7.6 294 1016.5  11.8  12.0    MM   MM -1.2    MM
2017 12 30 23 50  10  2.0  2.0   1.4    11   7.7 274 1016.7  12.1  12.1    MM   MM -1.3    MM
2017 12 30 22 50 320  1.0  2.0   1.4    10   7.6 301 1017.3  12.4  12.1    MM   MM -1.6    MM
2017 12 30 21 50 320  2.0  3.0   1.5    11   7.1 267 1017.7  12.4  11.9    MM   MM -1.8    MM
2017 12 30 20 50  30  5.0  7.0   1.4    11   6.3 264 1018.0  12.3  11.8    MM   MM -1.7    MM
2017 12 30 19 50  70  6.0  8.0   1.5    12   6.3 276 1018.9  12.4  11.8    MM   MM -0.4    MM
2017 12 30 18 50  60  8.0 10.0   1.4    11   5.6 269 1019.5  12.0  11.8    MM   MM +0.0    MM
2017 12 30 17 50  70  6.0  7.0   1.5    12   6.9 284 1019.7  12.0  11.7    MM   MM -0.0    MM
2017 12 30 16 50  70  5.0  7.0   1.3    11   7.1 287 1019.3  11.9  11.7    MM   MM +0.0    MM
2017 12 30 15 50  MM  0.0  1.0   1.3    12   7.4 291 1019.4  11.8  11.7    MM   MM +0.0    MM
2017 12 30 14 50  MM  0.0  1.0   1.1    11   6.3 308 1019.5  11.6  11.7    MM   MM +0.0    MM
2017 12 30 13 50 290  2.0  2.0   1.1    11   6.1 301 1019.5  11.8  11.7    MM   MM -0.8    MM
2017 12 30 12 50  50  4.0  5.0   1.2    10   5.9 285 1019.5  11.7  11.8    MM   MM -0.8    MM
2017 12 30 11 50  70  5.0  6.0   1.2    11   6.5 292 1019.7  12.0  11.8    MM   MM -0.7    MM
2017 12 30 10 50  70  1.0  2.0   1.2     9   6.3 288 1020.3  11.5  11.9    MM   MM -0.4    MM
2017 12 30 09 50 360  2.0  2.0   1.2    11   6.4 285 1020.3  11.2  11.9    MM   MM -0.5    MM
2017 12 30 08 50  10  2.0  2.0   1.1    10   6.1 284 1020.4  11.3  12.0    MM   MM +0.0    MM
2017 12 30 07 50 340  4.0  4.0   1.1    12   6.5 261 1020.7  11.7  12.1    MM   MM +0.4    MM
2017 12 30 06 50 320  4.0  5.0   1.2    11   6.6 274 1020.8  11.9  12.1    MM   MM +0.7    MM
2017 12 30 05 50 330  4.0  5.0   1.2    11   5.9 268 1020.6  11.8  12.1    MM   MM +0.4    MM
2017 12 30 04 50 330  6.0  7.0   1.2    11   5.5 274 1020.3  12.0  12.2    MM   MM +0.0    MM
2017 12 30 03 50 330  8.0  9.0   1.1    11   6.0 269 1020.1  11.9  12.2    MM   MM +0.0    MM
2017 12 30 02 50 320  7.0  8.0   0.9    11   7.2 281 1020.2  12.0  12.2    MM   MM +0.3    MM
2017 12 30 01 50 320  4.0  5.0   0.9    10   7.6 286 1020.1  12.3  12.3    MM   MM +0.0    MM
2017 12 30 00 50 330  1.0  1.0   1.1    11   7.8 282 1019.9  12.4  12.4    MM   MM -0.3    MM
2017 12 29 23 50 330  1.0  2.0   1.1    10   7.4 280 1019.9  12.6  12.4    MM   MM -0.9    MM
2017 12 29 22 50 340  2.0  2.0   1.1    11   6.9 265 1020.1  12.6  12.4    MM   MM -1.6    MM
2017 12 29 21 50  70  4.0  5.0   1.2    11   6.7 256 1020.2  13.1  12.5    MM   MM -2.4    MM
2017 12 29 20 50  90  3.0  5.0   1.1    11   7.4 271 1020.8  13.0  12.5    MM   MM -1.6    MM
2017 12 29 19 50 100  2.0  2.0   1.0    11   7.1 266 1021.7  12.4  12.4    MM   MM +0.0    MM
2017 12 29 18 50  MM  0.0  1.0   1.2    11   7.3 265 1022.6  12.3  12.2    MM   MM +1.4    MM
2017 12 29 17 50 290  1.0  2.0   1.1    11   6.5 270 1022.4  12.2  12.0    MM   MM +1.7    MM
2017 12 29 16 50 330  2.0  2.0   1.2    11   5.8 266 1021.8  11.9  11.9    MM   MM +1.6    MM
2017 12 29 15 50  70  6.0  8.0   1.3    11   5.8 262 1021.2  12.4  11.8    MM   MM +0.4    MM
2017 12 29 14 50  70  8.0 10.0   1.3    11   5.7 265 1020.7  12.3  11.7    MM   MM -0.6    MM
2017 12 29 13 50  70  9.0 11.0   1.2    11   5.9 284 1020.2  12.3  11.5    MM   MM -1.1    MM
2017 12 29 12 50  80  6.0  8.0   1.1    12   6.5 282 1020.8  12.2  11.5    MM   MM -0.7    MM
2017 12 29 11 50 110  1.0  1.0   1.2    11   6.7 294 1021.3  11.3  11.6    MM   MM +0.0    MM
2017 12 29 10 50 350  2.0  2.0   1.3    11   6.7 278 1021.3  11.6  11.6    MM   MM -0.6    MM
2017 12 29 09 50 300  2.0  2.0   1.3    11   6.8 286 1021.5  11.6  11.6    MM   MM -0.7    MM
2017 12 29 08 50 320  2.0  2.0   1.4    11   6.9 278 1021.5  11.2  11.7    MM   MM -0.4    MM
2017 12 29 07 50 320  2.0  3.0   1.4    12   7.6 264 1021.9  11.4  11.7    MM   MM +0.0    MM
2017 12 29 06 50 330  3.0  4.0   1.2    12   6.3 258 1022.2  10.9  11.8    MM   MM -0.0    MM
2017 12 29 05 50 340  5.0  6.0   1.4    11   7.0 261 1021.9   9.9  11.9    MM   MM +0.0    MM
2017 12 29 04 50 310  5.0  6.0   1.3    12   6.7 267 1022.1  10.1  11.9    MM   MM +0.3    MM
2017 12 29 03 50 320  5.0  6.0   1.3    12   6.8 272 1022.2  10.2  12.0    MM   MM +0.7    MM
2017 12 29 02 50 320  5.0  6.0   1.5    12   7.4 253 1022.1  10.4  12.0    MM   MM +0.4    MM
2017 12 29 01 50 310  7.0  8.0   1.4    11   7.5 273 1021.8  10.1  12.1    MM   MM -0.5    MM
2017 12 29 00 50 330  4.0  5.0   1.4    12   8.0 239 1021.5  11.6  12.4    MM   MM -1.0    MM
2017 12 28 23 50 310  3.0  4.0   1.3    11   7.2 256 1021.7  11.7  12.4    MM   MM -1.4    MM
2017 12 28 22 50 340  3.0  4.0   1.7    12   8.1 265 1022.3  11.9  12.3    MM   MM -2.0    MM
2017 12 28 21 50 320  6.0  7.0   1.8    13   8.3 261 1022.5  11.1  12.3    MM   MM -2.8    MM
2017 12 28 20 50 310  4.0  6.0   1.5    13   8.0 253 1023.1  10.5  12.2    MM   MM -1.9    MM
2017 12 28 19 50 320  4.0  5.0   1.5    12   8.5 252 1024.3  10.2  12.1    MM   MM -0.4    MM
2017 12 28 18 50 310  4.0  5.0   1.6    13   8.8 267 1025.3   9.8  12.1    MM   MM +1.1    MM
2017 12 28 17 50 330  3.0  3.0   1.7    13   9.0 249 1025.0   9.6  12.0    MM   MM +0.9    MM
2017 12 28 16 50 320  4.0  5.0   1.7    13   9.3 259 1024.7  10.1  11.9    MM   MM +0.9    MM
2017 12 28 15 50 340  1.0  2.0   1.7    13   9.0 267 1024.2   9.8  11.8    MM   MM +0.5    MM
2017 12 28 14 50 360  2.0  3.0   1.6    12   9.0 275 1024.1   9.9  11.8    MM   MM -0.0    MM
2017 12 28 13 50 310  5.0  6.0   1.6    13   8.7 275 1023.8  10.1  11.7    MM   MM +0.0    MM
2017 12 28 12 50 310  4.0  5.0   1.5    14   8.4 268 1023.7   9.7  11.7    MM   MM -1.0    MM
2017 12 28 11 50 320  1.0  2.0   1.4    14   8.5 285 1024.0   9.7  11.6    MM   MM -0.6    MM
2017 12 28 10 50  30  1.0  2.0   1.6    14   8.5 259 1024.0   9.6  11.7    MM   MM -0.9    MM
2017 12 28 09 50 340  3.0  4.0   1.5    13   7.9 268 1024.7   9.5  11.8    MM   MM -0.3    MM
2017 12 28 08 50 320  5.0  6.0   1.7    15   8.5 258 1024.6  10.0  11.8    MM   MM -0.4    MM
2017 12 28 07 50 320  4.0  5.0   1.4    15   7.5 266 1024.9  10.5  11.9    MM   MM +0.0    MM
2017 12 28 06 50 320  3.0  4.0   1.5    13   8.2 264 1025.0  10.1  12.1    MM   MM +0.5    MM
2017 12 28 05 50 330  3.0  4.0   1.4    13   7.5 248 1025.0  10.4  12.3    MM   MM +0.7    MM
2017 12 28 04 50 320  6.0  7.0   1.4    13   7.1 264 1024.9  10.7  12.4    MM   MM +0.8    MM
2017 12 28 03 50 320  6.0  7.0   1.2    13   6.3 263 1024.5  11.1  12.4    MM   MM +0.4    MM
2017 12 28 02 50 320  6.0  7.0   1.1    14   7.5 246 1024.3  11.9  12.3    MM   MM -0.3    MM
2017 12 28 01 50 320  4.0  5.0   1.2    13   7.2 261 1024.1  12.0  12.3    MM   MM -0.6    MM
2017 12 28 00 50 320  5.0  6.0   1.3    14   7.9 249 1024.1  12.1  12.3    MM   MM -0.7    MM
2017 12 27 23 50 310  6.0  7.0   1.1    14   7.2 268 1024.6  12.3  12.4    MM   MM -1.0    MM
2017 12 27 22 50 330  3.0  4.0   1.1    14   8.2 264 1024.7  12.3  12.5    MM   MM -1.4    MM
2017 12 27 21 50  MM  0.0  0.0   1.2    14   7.8 282 1024.8  12.0  12.2    MM   MM -1.9    MM
2017 12 27 20 50 100  1.0  2.0   1.2    14   7.8 255 1025.6  10.9  11.9    MM   MM -1.0    MM
2017 12 27 19 50  90  2.0  3.0   1.2    15   7.2 254 1026.1  10.5  11.8    MM   MM +0.0    MM
2017 12 27 18 50  80  3.0  3.0   1.3    15   7.7 268 1026.7   9.7  11.7    MM   MM +1.1    MM
2017 12 27 17 50  70  2.0  3.0   1.4    15   7.7 271 1026.6  10.1  11.6    MM   MM +1.2    MM
2017 12 27 16 50  80  2.0  3.0   1.3    15   7.2 282 1026.0  10.5  11.4    MM   MM +1.1    MM
2017 12 27 15 50 360  2.0  3.0   1.2    15   6.4 204 1025.6  10.9  11.4    MM   MM +0.6    MM
2017 12 27 14 50 350  4.0  4.0   1.3    15   6.7 269 1025.4  10.9  11.4    MM   MM +0.4    MM
2017 12 27 13 50 330  5.0  6.0   1.3    15   6.8 253 1024.9  11.3  11.5    MM   MM +0.0    MM
2017 12 27 12 50 340  2.0  3.0   1.2    15   6.2 267 1025.0  10.9  11.5    MM   MM +0.0    MM
2017 12 27 11 50 340  4.0  5.0   1.1    15   5.9 223 1025.0  11.1  11.5    MM   MM +0.3    MM
2017 12 27 10 50 330  5.0  6.0   1.3    16   6.8 269 1025.1  11.1  11.5    MM   MM -0.0    MM
2017 12 27 09 50 330  4.0  5.0   1.2    16   6.1 274 1024.8  11.1  11.5    MM   MM -0.5    MM
2017 12 27 08 50 330  4.0  5.0   1.2    14   5.7 285 1024.7  11.0  11.6    MM   MM +0.0    MM
2017 12 27 07 50 330  6.0  7.0   1.1    12   5.2 279 1025.3  11.2  11.7    MM   MM +0.9    MM
2017 12 27 06 50 330  5.0  7.0   1.1    14   5.7 223 1025.3  11.2  11.8    MM   MM +1.3    MM
2017 12 27 05 50 330  6.0  7.0   1.2    14   6.0 281 1024.9  11.1  11.8    MM   MM +1.0    MM
2017 12 27 04 50 320  5.0  6.0   1.2    12   5.8 275 1024.4  11.1  11.8    MM   MM +0.9    MM
2017 12 27 03 50 330  6.0  7.0   1.2    11   5.5 291 1024.0  11.1  11.9    MM   MM +1.2    MM
2017 12 27 02 50 320  8.0 10.0   1.3    13   5.4 276 1023.9  11.3  11.9    MM   MM +1.2    MM
2017 12 27 01 50 320  8.0 10.0   1.3    13   5.6 288 1023.5  11.4  11.8    MM   MM +0.8    MM
2017 12 27 00 50 320  8.0  9.0   1.3    14   5.7 295 1022.8  11.5  11.8    MM   MM +0.0    MM
2017 12 26 23 50 320  7.0  9.0   1.4    14   5.7 275 1022.7  11.5  11.8    MM   MM -0.4    MM
2017 12 26 22 50 320  8.0 10.0   1.5    14   5.9 291 1022.7  11.4  11.7    MM   MM -1.2    MM
2017 12 26 21 50 320  8.0  9.0   1.5    14   6.6 280 1022.8  10.8  11.6    MM   MM -1.8    MM
2017 12 26 20 50 330  6.0  8.0   1.4    14   6.9 291 1023.1   9.9  11.6    MM   MM -1.1    MM
2017 12 26 19 50 320  6.0  7.0   1.5    14   7.5 294 1023.9   9.6  11.6    MM   MM +0.4    MM
2017 12 26 18 50 360  2.0  3.0   1.5    14   7.4 247 1024.6   9.2  11.6    MM   MM +1.6    MM
2017 12 26 17 50 350  3.0  4.0   1.6    14   7.7 276 1024.2   9.4  11.5    MM   MM +1.8    MM
2017 12 26 16 50 350  3.0  4.0   1.6    14   7.4 267 1023.5   9.6  11.5    MM   MM +1.5    MM
2017 12 26 15 50 340  3.0  4.0   1.6    14   7.4 278 1023.0   9.6  11.5    MM   MM +1.5    MM
2017 12 26 14 50 330  3.0  5.0   1.7    14   8.0 272 1022.4   9.8  11.5    MM   MM +0.3    MM
2017 12 26 13 50 310  5.0  6.0   1.7    14   7.9 265 1022.0  10.2  11.5    MM   MM -0.0    MM
2017 12 26 12 50 330  6.0  7.0   1.9    15   8.4 263 1021.5   9.8  11.5    MM   MM -0.3    MM
2017 12 26 11 50 320  6.0  8.0   1.7    15   7.8 261 1022.1  10.0  11.6    MM   MM +0.6    MM
2017 12 26 10 50 330  5.0  6.0   1.8    15   8.2 266 1022.0  10.0  11.7    MM   MM +0.3    MM
2017 12 26 09 50 320  7.0  8.0   2.0    15   9.7 277 1021.8  10.3  11.8    MM   MM -0.0    MM
2017 12 26 08 50 320  4.0  5.0   1.8    15   9.3 270 1021.5  11.8  11.9    MM   MM +0.0    MM
2017 12 26 07 50 320  3.0  5.0   2.1    15  10.2 276 1021.7  11.8  11.9    MM   MM +0.0    MM
2017 12 26 06 50 340  2.0  3.0   1.7    13   9.3 269 1021.9  11.9  11.9    MM   MM +0.7    MM
2017 12 26 05 50 320  4.0  5.0   1.8    14   9.9 271 1021.4  11.9  11.9    MM   MM +0.4    MM
2017 12 26 04 50 320  4.0  5.0   1.6    15   9.5 272 1021.5  12.1  11.8    MM   MM +0.5    MM
2017 12 26 03 50 310  4.0  5.0   1.9    15  10.3 277 1021.2  12.1  11.7    MM   MM +0.3    MM
2017 12 26 02 50 310  5.0  6.0   1.7    15   9.8 277 1021.0  12.3  11.8    MM   MM +0.0    MM
2017 12 26 01 50 310  4.0  6.0   1.8    15  10.2 277 1021.0  12.1  11.8    MM   MM +0.0    MM
2017 12 26 00 50 320  5.0  6.0   1.7    15  10.6 278 1020.9  12.4  11.8    MM   MM +0.0    MM
2017 12 25 23 50 310  4.0  5.0   1.7    15  10.8 262 1020.8  12.3  11.8    MM   MM -1.0    MM
2017 12 25 22 50 310  4.0  5.0   1.7    14  10.6 275 1020.9  12.2  11.8    MM   MM -1.3    MM
2017 12 25 21 50 340  4.0  5.0   1.9    14  11.4 275 1020.9  11.8  11.7    MM   MM -2.0    MM
2017 12 25 20 50 360  3.0  3.0   1.8    15  10.4 274 1021.8  11.6  11.6    MM   MM -1.4    MM
2017 12 25 19 50  70  2.0  3.0   2.1    15  11.3 275 1022.2  11.6  11.6    MM   MM -0.3    MM
2017 12 25 18 50  50  4.0  5.0   1.9    16   9.7 276 1022.9  11.1  11.5    MM   MM +0.7    MM
2017 12 25 17 50  90  5.0  6.0   2.3    15  10.6 272 1023.2  11.0  11.4    MM   MM +1.0    MM
2017 12 25 16 50  90  6.0  7.0   1.6    16   9.6 285 1022.5  11.0  11.3    MM   MM +0.5    MM
2017 12 25 15 50  70  4.0  6.0   1.9    15  11.6 271 1022.2  11.2  11.2    MM   MM +0.3    MM
2017 12 25 14 50  40  1.0  1.0   1.8    16  11.5 269 1022.2  11.0  11.3    MM   MM -0.0    MM
2017 12 25 13 50  30  2.0  3.0   1.8    16  11.1 266 1022.0  11.1  11.3    MM   MM -0.4    MM
2017 12 25 12 50 360  3.0  4.0   1.7    16  10.8 264 1021.9  11.1  11.3    MM   MM -0.3    MM
2017 12 25 11 50  20  4.0  5.0   1.7    15  10.7 276 1022.2  11.2  11.3    MM   MM +0.0    MM
2017 12 25 10 50 340  3.0  4.0   1.8    16  11.1 274 1022.4  11.4  11.4    MM   MM +0.0    MM
2017 12 25 09 50 360  2.0  3.0   1.7    16  10.9 279 1022.2  11.5  11.7    MM   MM +0.0    MM
2017 12 25 08 50 120  2.0  2.0   1.5    16  10.3 276 1022.3  11.3  11.7    MM   MM +0.0    MM
2017 12 25 07 50 340  2.0  3.0   1.2    16   8.4 285 1022.4  11.7  11.8    MM   MM +0.0    MM
2017 12 25 06 50 350  5.0  6.0   1.3    16   8.1 271 1022.3  11.7  11.8    MM   MM +0.0    MM
2017 12 25 05 50 340  5.0  6.0   1.3    16   9.2 279 1022.3  11.5  11.8    MM   MM +0.6    MM
2017 12 25 04 50 330  6.0  7.0   1.1    16   8.4 291 1022.5  11.6  11.8    MM   MM +0.8    MM
2017 12 25 03 50 330  4.0  6.0   1.0    17   9.5 251 1022.1  11.6  11.8    MM   MM +0.4    MM
2017 12 25 02 50 350  3.0  4.0   0.9    17   8.4 252 1021.7  11.7  11.7    MM   MM +0.9    MM
2017 12 25 01 50 340  3.0  4.0   0.9    17   8.6 268 1021.7  11.7  11.8    MM   MM -0.0    MM
2017 12 25 00 50  10  2.0  2.0   0.9    13   7.8 254 1021.7  11.8  11.8    MM   MM -0.0    MM
2017 12 24 23 50 350  4.0  5.0   0.8    14   7.3 258 1020.8  11.7  11.8    MM   MM -1.1    MM
2017 12 24 22 50 330  5.0  5.0   0.8     9   7.6 274 1021.5  11.7  11.8    MM   MM -1.4    MM
2017 12 24 21 50 320  4.0  4.0   0.8    10   8.4 238 1021.7  11.5  11.8    MM   MM -1.3    MM
2017 12 24 20 50 190  1.0  2.0   0.7    14   8.3 287 1021.9  11.1  11.7    MM   MM -0.9    MM
2017 12 24 19 50 120  1.0  2.0   0.9    10   9.0 278 1022.9  11.0  11.7    MM   MM +0.5    MM
2017 12 24 18 50 100  3.0  3.0   0.8    10   8.5 266 1023.0  11.3  11.7    MM   MM +1.1    MM
2017 12 24 17 50  90  2.0  2.0   0.7    13   7.7 284 1022.8  11.4  11.6    MM   MM +1.8    MM
2017 12 24 16 50  90  3.0  3.0   0.8    14   7.9 270 1022.4  11.1  11.7    MM   MM +1.0    MM
2017 12 24 15 50  40  3.0  4.0   0.9    10   6.7 258 1021.9  11.2  11.7    MM   MM +0.4    MM
2017 12 24 14 50  90  5.0  6.0   0.8    10   6.7 262 1021.0  11.3  11.7    MM   MM -1.0    MM
2017 12 24 13 50  60  4.0  5.0   0.8    15   6.7 269 1021.4  11.5  11.7    MM   MM -0.7    MM
2017 12 24 12 50  70  5.0  6.0   0.9    10   6.5 268 1021.5  11.5  11.7    MM   MM -1.4    MM
2017 12 24 11 50  80  5.0  6.0   0.9    15   7.7 266 1022.0  11.5  11.7    MM   MM -1.0    MM
2017 12 24 10 50  60  5.0  7.0   0.9    16   8.7 277 1022.1  12.0  11.7    MM   MM -1.4    MM
2017 12 24 09 50  MM  0.0  0.0   1.0    10   9.1 289 1022.9  11.6  11.7    MM   MM -0.6    MM
2017 12 24 08 50 310  1.0  2.0   0.9    15   8.9 267 1023.0  11.7  11.7    MM   MM +0.0    MM
2017 12 24 07 50 320  2.0  2.0   1.0    10   8.8 271 1023.5  12.0  11.7    MM   MM +0.6    MM
2017 12 24 06 50 340  2.0  3.0   0.9    11   7.1 264 1023.5  11.5  11.8    MM   MM -0.0    MM
2017 12 24 05 50  50  5.0  6.0   1.0    10   7.1 266 1023.1  11.8  11.8    MM   MM +0.0    MM
2017 12 24 04 50  70  5.0  7.0   0.8    11   9.3 272 1022.9  11.7  11.8    MM   MM +0.0    MM
2017 12 24 03 50 180  1.0  1.0   0.9    15  10.3 274 1023.4  11.5  11.8    MM   MM +0.4    MM
2017 12 24 02 50 360  2.0  2.0   0.8    16   9.5 267 1023.3  11.6  11.8    MM   MM +0.3    MM
2017 12 24 01 50 330  3.0  4.0   0.8    11   9.0 252 1023.1  11.3  11.9    MM   MM +0.0    MM
2017 12 24 00 50 310  3.0  4.0   0.8    11   8.5 259 1023.0  11.5  11.9    MM   MM -0.3    MM
2017 12 23 23 50 350  2.0  3.0   0.8    15   7.2 259 1023.0  11.5  12.0    MM   MM -0.8    MM
2017 12 23 22 50  90  4.0  5.0   0.8    16   6.9 267 1022.9  11.5  11.9    MM   MM -1.6    MM
2017 12 23 21 50  70  4.0  5.0   0.8    15   6.7 263 1023.3  11.2  11.8    MM   MM -2.0    MM
2017 12 23 20 50  80  4.0  6.0   0.7    16   6.1 292 1023.8  11.1  11.8    MM   MM -1.6    MM
2017 12 23 19 50  80  5.0  6.0   0.8    11   7.1 275 1024.5  10.4  11.7    MM   MM -0.3    MM
2017 12 23 18 50  70  5.0  6.0   0.8    11   5.5 264 1025.3   9.9  11.7    MM   MM +0.7    MM
2017 12 23 17 50  80  6.0  7.0   0.8    12   5.3 261 1025.4   9.9  11.6    MM   MM +0.3    MM
2017 12 23 16 50  70  6.0  7.0   0.8    11   5.7 266 1024.8   9.6  11.6    MM   MM +0.3    MM
2017 12 23 15 50  90  6.0  7.0   0.9    12   5.6 294 1024.6   9.6  11.6    MM   MM +0.5    MM
2017 12 23 14 50  70  5.0  6.0   0.9    12   5.2 268 1025.1   9.4  11.6    MM   MM +0.3    MM
2017 12 23 13 50  80  6.0  7.0   0.9    11   5.1 267 1024.5   9.5  11.7    MM   MM -0.5    MM
